rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test88,COCCNCCOC,CC(C)c1ccc(-n2nnc3c(Cl)ncnc32)c(Br)c1,COCCN(CCOC)c1ncnc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test89,CC(C)(C)OC(=O)COC1CC(CN2CCNCC2)C1,CC(C)(C)OC(=O)N1CCN(c2nc(Cl)nc3c(F)c(Br)c(Cl)cc23)C[C@@H]1CC#N,CC(C)(C)OC(=O)COC1CC(CN2CCN(c3nc(N4CCN(C(=O)OC(C)(C)C)[C@@H](CC#N)C4)c4cc(Cl)c(Br)c(F)c4n3)CC2)C1,CCN(C(C)C)C(C)C,C1CCOC1
test90,Cc1ccc(S(=O)(=O)n2cc(Cl)c3ccc(N(C)C(=O)[C@@H]4CN(C(=O)OC(C)(C)C)C(=O)N4)nc32)cc1,Cc1cc(C(F)(F)F)cc(Br)n1,Cc1ccc(S(=O)(=O)n2cc(Cl)c3ccc(N(C)C(=O)[C@@H]4CN(C(=O)OC(C)(C)C)C(=O)N4c4cc(C(F)(F)F)cc(C)n4)nc32)cc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[K+].[K+].[Pd].[Pd],C1COCCO1
test91,c1ccc2c(c1)[nH]c1ccccc12,Clc1cc(I)ccc1Br,Clc1cc(-n2c3ccccc3c3ccccc32)ccc1Br,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].c1cnc2c(c1)ccc1cccnc12,CN(C)C=O
test92,C1CC(N2CCOCC2)CCN1,COc1cc(F)c(Cl)cc1[N+](=O)[O-],COc1cc(N2CCC(N3CCOCC3)CC2)c(Cl)cc1[N+](=O)[O-],O=C([O-])[O-].[K+].[K+],CN(C)C=O
test93,c1cc[nH]c1,Fc1cnc(Cl)nc1,Fc1cnc(-n2cccc2)nc1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test94,FC(F)(F)c1n[nH]c2c1CCOC2,O=C(Cc1ccc(Br)cc1F)N1CCCC1,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1F)N1CCCC1,CN(C)CC(=O)O.O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O.CS(C)=O
test95,C1CC2CNCC1O2,CC(C)n1nc(I)c2cnc(Cl)cc21,CC(C)n1nc(N2CC3CCC(C2)O3)c2cnc(Cl)cc21,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test96,O=C(COc1ccc(Cl)cc1)N1CCNCC1,Fc1ccc(-c2cc3c(Cl)ncnc3s2)cc1,O=C(COc1ccc(Cl)cc1)N1CCN(c2ncnc3sc(-c4ccc(F)cc4)cc23)CC1,CCN(CC)CC,C1COCCO1
test97,C1CCNC1,Cc1cc2c(NCCCc3ccc(OC(F)(F)F)cc3)nc(Cl)nc2s1,Cc1cc2c(NCCCc3ccc(OC(F)(F)F)cc3)nc(N3CCCC3)nc2s1,CCN(C(C)C)C(C)C,CCCCO
test98,c1ccc(Nc2ccccc2)cc1,Clc1cc(Cl)cc(Br)c1,Clc1cc(Cl)cc(N(c2ccccc2)c2ccccc2)c1,CC(C)(C)[O-].CCCCP(CCCC)CCCC.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test99,CC(C)NC(=O)CN1CCNCC1,COC(=O)c1csc2c(C(F)(F)F)c(C)c(Cl)nc12,COC(=O)c1csc2c(C(F)(F)F)c(C)c(N3CCN(CC(=O)NC(C)C)CC3)nc12,CCN(C(C)C)C(C)C,CN1CCCC1=O
test100,O=C(N1CCNCC1)N1N=CC[C@H]1c1cc(F)cc(F)c1,CC(C)C(=O)Nc1nc(Cl)ncc1F,CC(C)C(=O)Nc1nc(N2CCN(C(=O)N3N=CC[C@H]3c3cc(F)cc(F)c3)CC2)ncc1F,CCN(C(C)C)C(C)C,CN(C)C=O
test101,CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1CNC2,Clc1nc(Cl)c2cc(I)c(Br)c(Cl)c2n1,CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1CN(c1nc(Cl)nc3c(Cl)c(Br)c(I)cc13)C2,CCN(C(C)C)C(C)C,ClCCl
test102,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1ccc(I)c(Cl)c1,CC(C)(C)OC(=O)N1CCN(c2ccc(C(F)(F)F)cc2Cl)CC1,CC(C)(C)[O-].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Na+],C1COCCO1
test103,COC1CCNCC1,CC(C)(C)OC(=O)NC/C(=C\F)COc1cnc(Cl)nc1,COC1CCN(c2ncc(OC/C(=C/F)CNC(=O)OC(C)(C)C)cn2)CC1,CCN(C(C)C)C(C)C,C1COCCO1
test104,CNC(=O)OC(C)(C)C,Fc1cc(Br)cnc1Cl,CN(C(=O)OC(C)(C)C)c1cnc(Cl)c(F)c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1
test105,c1ccc(Nc2ccc(-c3ccccc3)cc2)cc1,Brc1cccc(I)c1,Brc1cccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
test106,CN(C(=O)OC(C)(C)C)C1CCNCC1,Fc1ccc(-c2nnc(Cl)c3ccccc23)cc1,CN(C(=O)OC(C)(C)C)C1CCN(c2nnc(-c3ccc(F)cc3)c3ccccc23)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test107,CNc1ccccc1,FC(F)(F)c1cnc(OCc2ccccc2)nc1Cl,CN(c1ccccc1)c1nc(OCc2ccccc2)ncc1C(F)(F)F,CCN(C(C)C)C(C)C,Cc1ccccc1
test108,N#Cc1ccccc1O[C@@H]1CCNC1,FC(F)(F)c1ccc(Cl)nc1,N#Cc1ccccc1O[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test109,CNc1ccc2ncccc2c1,CCOC(=O)c1nc(Br)sc1NC(=O)c1ccc(F)cc1,CCOC(=O)c1nc(N(C)c2ccc3ncccc3c2)sc1NC(=O)c1ccc(F)cc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],Cc1ccccc1
test110,C1CNCCN1,Fc1cc(-c2ncccn2)ccc1Br,Fc1cc(-c2ncccn2)ccc1N1CCNCC1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test111,O=C1CCC(c2ccccc2C(F)(F)F)N1,O=[N+]([O-])c1cc(F)c(Br)cc1F,O=C1CCC(c2ccccc2C(F)(F)F)N1c1cc(Br)c(F)cc1[N+](=O)[O-],O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test112,C1CCNCC1,Cc1ccc(Oc2nc(Cl)ccc2Br)cc1[N+](=O)[O-],Cc1ccc(Oc2nc(Cl)ccc2N2CCCCC2)cc1[N+](=O)[O-],O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test113,c1ccc2[nH]ccc2c1,N#Cc1ccc(F)c(Cl)c1,N#Cc1ccc(-n2ccc3ccccc32)c(Cl)c1,[H-].[Na+],CN(C)C=O.CN(C)C=O
test114,C1CCNCC1,FC(F)(F)c1ccc(Cl)cc1,FC(F)(F)c1ccc(N2CCCCC2)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test115,c1ccc2[nH]ccc2c1,Clc1cccc(I)c1,Clc1cccc(-n2ccc3ccccc32)c1,O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+].c1ccc(-c2nc3ccccc3[nH]2)nc1,CN(C)C=O
test116,O=C1CCCCN1,FC(F)(F)c1cccc(Br)c1,O=C1CCCCN1c1cccc(C(F)(F)F)c1,CN(C)CC(=O)O.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test117,c1ccc(-c2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)cc1,Brc1ccc(-c2ccc(I)cc2)cc1,Brc1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
test118,CCOC(=O)c1ccc(N2CCNCC2)cc1,Cc1ccc(NC(=O)c2ccc(Cl)nc2)cc1I,CCOC(=O)c1ccc(N2CCN(c3ccc(C(=O)Nc4ccc(C)c(I)c4)cn3)CC2)cc1,CCN(C(C)C)C(C)C,C1COCCO1
test119,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncccc1I,CC(C)(C)OC(=O)N1CCN(c2cccnc2Cl)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test120,CC(C)(C)OC(=O)N1CCNC(CCO)C1,O=[N+]([O-])c1cc(C(F)(F)F)cnc1Cl,CC(C)(C)OC(=O)N1CCN(c2ncc(C(F)(F)F)cc2[N+](=O)[O-])C(CCO)C1,CCN(C(C)C)C(C)C,CN(C)C=O
test121,c1ccc(-c2nc(CCCNCc3ccc4c(c3)OCO4)no2)cc1,Fc1cnc(Cl)nc1Cl,Fc1cnc(Cl)nc1N(CCCc1noc(-c2ccccc2)n1)Cc1ccc2c(c1)OCO2,CCN(C(C)C)C(C)C,CC(C)O
test122,OCCNC1CCOCC1,O=[N+]([O-])c1cc(Br)ccc1F,O=[N+]([O-])c1cc(Br)ccc1N(CCO)C1CCOCC1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test123,CN1CCNCC1,Oc1cc(Cl)cc(Br)c1,CN1CCN(c2cc(O)cc(Cl)c2)CC1,CC(=O)[O-].CC(=O)[O-].CC(C)CN1CCN2CCN(CC(C)C)P1N(CC(C)C)CC2.CN([SiH](C)C)[Si](C)(C)C.[Li].[Pd+2],Cc1ccccc1
test124,CC1(C)NCC2CNCC21,Clc1cc(Br)c2cnn(C3CCCCO3)c2c1,CC1(C)NCC2CN(c3cc(Cl)cc4c3cnn4C3CCCCO3)CC21,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
test125,CCOC(=O)C1CCNCC1,CC(C)(C)OC(=O)N1CCC2(CCCN2Cc2cc(Cl)cc(Br)c2)CC1,CCOC(=O)C1CCN(c2cc(Cl)cc(CN3CCCC34CCN(C(=O)OC(C)(C)C)CC4)c2)CC1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test126,c1ccc2c(Nc3cccc4ccccc34)cccc2c1,Brc1ccc(I)cc1,Brc1ccc(N(c2cccc3ccccc23)c2cccc3ccccc23)cc1,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test127,C1CCNC1,O=c1cc(OCc2ccc(F)cc2)ccn1CCc1ccc(Br)cc1,O=c1cc(OCc2ccc(F)cc2)ccn1CCc1ccc(N2CCCC2)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test128,C1COCCN1,COC(=O)c1c(Cl)ccc2c1CC(C)(C)C(c1cccc(Br)c1)N2,COC(=O)c1c(Cl)ccc2c1CC(C)(C)C(c1cccc(N3CCOCC3)c1)N2,O=C([O-])[O-].[K+].[K+],CS(C)=O
test129,CNc1ccc(Cl)cc1,COC(=O)c1cc(C(=O)c2ccc(Br)cc2)ccc1F,COC(=O)c1cc(C(=O)c2ccc(N(C)c3ccc(Cl)cc3)cc2)ccc1F,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test130,CC(C)(O)[C@@H]1CCNC1,Cn1cc(-c2cccc(C(=O)Nc3cc(Cl)ncc3C(F)(F)F)n2)cn1,Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1,O=C([O-])[O-].[K+].[K+],CC#N
test131,NC(=O)c1ccccc1-n1ccnc1[C@@H]1CCCN1,Cc1cc(C(F)(F)F)c(C#N)c(Cl)n1,Cc1cc(C(F)(F)F)c(C#N)c(N2CCC[C@H]2c2nccn2-c2ccccc2C(N)=O)n1,CCN(C(C)C)C(C)C,CN(C)C=O
test132,FC(F)(F)c1cc[nH]n1,C[C@H](NC(=O)c1cc(Cl)cc(C(F)(F)F)c1)c1ncnn1-c1ccc(Br)cn1,C[C@H](NC(=O)c1cc(Cl)cc(C(F)(F)F)c1)c1ncnn1-c1ccc(-n2ccc(C(F)(F)F)n2)cn1,C(=N/C1CCCCC1/N=C/c1ccccn1)\c1ccccn1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test133,CCOC(=O)C1CCc2[nH]c3ccccc3c2C1,Clc1ccccc1I,CCOC(=O)C1CCc2c(c3ccccc3n2-c2ccccc2Cl)C1,CNCCNC.[Cu+2].[I-].[I-],Cc1ccccc1
test134,CCC1CCCNC1,Cc1c(Cl)nc2ccc(Br)cc2c1C(=O)NCC(CCC(=O)OC(C)(C)C)c1c(F)ccc(F)c1Cl,CCC1CCCN(c2nc3ccc(Br)cc3c(C(=O)NCC(CCC(=O)OC(C)(C)C)c3c(F)ccc(F)c3Cl)c2C)C1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test135,CCOC(=O)C1CCNCC1,N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(Cl)nc(C(F)(F)F)n3)C2)cc1,CCOC(=O)C1CCN(c2cc(N3CCC[C@@H](C(=O)NCCc4ccc(C#N)cc4)C3)nc(C(F)(F)F)n2)CC1,CCN(C(C)C)C(C)C,CC(C)O
test136,c1cnc2[nH]c3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,Clc1ccc2scc(Br)c2c1,Clc1ccc2scc(-n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cccnc43)c2c1,O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test137,O=C1NCCN1,Fc1ccccc1-n1ncc2c(Br)cccc21,O=C1NCCN1c1cccc2c1cnn2-c1ccccc1F,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],COCCOC
test138,CC(C)(C)OC(=O)NC1CCNCC1,FC(F)(F)c1cnc(Cl)c(Cl)c1,CC(C)(C)OC(=O)NC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test139,CC(C)(C)OC(=O)N1CC[C@H]2NC[C@H]21,O=[N+]([O-])c1cnc2c(F)c(Br)ncc2c1Cl,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1CN2c1c([N+](=O)[O-])cnc2c(F)c(Br)ncc12,CCN(C(C)C)C(C)C,ClCCl
test140,CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]21,Cc1cc(Br)cnc1Cl,Cc1cc(N2C[C@H]3CN(C(=O)OC(C)(C)C)[C@H]3C2)cnc1Cl,CC(C)(C)[O-].[Na+],Cc1ccccc1
test141,CC(C)(C)OC(=O)NCC1CCNC1,Clc1ncc(Br)c(Cl)n1,CC(C)(C)OC(=O)NCC1CCN(c2nc(Cl)ncc2Br)C1,CCN(CC)CC,CN(C)C=O
test142,CNC1CNCC1O,Fc1ccc(Br)cn1,CN[C@H]1CN(c2ccc(Br)cn2)C[C@@H]1O,CCN(C(C)C)C(C)C,CC#N
test143,c1ccc(CN2C3CCC2CNC3)cc1,Fc1ccc(Br)cc1,Fc1ccc(N2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
test144,CNC(=O)CCNCCC(C)C,Clc1ncc(Br)c(Cl)n1,CNC(=O)CCN(CCC(C)C)c1nc(Cl)ncc1Br,CCN(CC)CC,CC#N
test145,CC(C)(C)OC(=O)NC1CCNCC1,Cc1cc(F)cc(-c2nnc3cc(Cl)c(Br)cc3c2Cl)c1,Cc1cc(F)cc(-c2nnc3cc(Cl)c(Br)cc3c2N2CCC(NC(=O)OC(C)(C)C)CC2)c1,CCN(CC)CC,CC(C)O
test146,CC1(O)CCNCC1,Brc1ccc(I)cc1,CC1(O)CCN(c2ccc(Br)cc2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test147,O=C(O[C@@H]1C[C@@H]2C[C@H]1CN2)c1c(C23CCC(CC2)CC3)noc1C1CC1,COC(=O)c1cc(F)c2nc(Br)sc2c1,COC(=O)c1cc(F)c2nc(N3C[C@@H]4C[C@H]3C[C@H]4OC(=O)c3c(C45CCC(CC4)CC5)noc3C3CC3)sc2c1,O=C([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C
test148,N#Cc1cc(F)cc([C@@H]2CC=NN2C(=O)N2CCNCC2)c1,Cn1ncc(C#N)c1-c1nc(Cl)ncc1F,Cn1ncc(C#N)c1-c1nc(N2CCN(C(=O)N3N=CC[C@H]3c3cc(F)cc(C#N)c3)CC2)ncc1F,CCN(C(C)C)C(C)C,CN(C)C=O
test149,CC(C)(O)C1CNCCO1,O=Cc1nc(Cl)ccc1F,CC(C)(O)C1CN(c2ccc(Cl)nc2C=O)CCO1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test150,c1ccc(CN2CCC3(CCNC3)C2)cc1,FC(F)(F)Cc1cc2c(Cl)ncnc2s1,FC(F)(F)Cc1cc2c(N3CCC4(CCN(Cc5ccccc5)C4)C3)ncnc2s1,CCN(C(C)C)C(C)C,CC#N
test151,CC(C)(C)[Si](OCc1ccc[nH]c1=O)(c1ccccc1)c1ccccc1,O=[N+]([O-])c1ccc(F)c(Cl)c1,CC(C)(C)[Si](OCc1cccn(-c2ccc([N+](=O)[O-])cc2Cl)c1=O)(c1ccccc1)c1ccccc1,CC(C)(C)[O-].[K+],CN(C)C=O.CN(C)C=O
test152,OC1CCNC1,Fc1ccc(Br)cc1C(F)(F)F,OC1CCN(c2ccc(F)c(C(F)(F)F)c2)C1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test153,C1CNCCOC1,Fc1ccc(CCOc2cc(Cl)ncn2)cc1,Fc1ccc(CCOc2cc(N3CCCOCC3)ncn2)cc1,CCN(CC)CC,CC(C)O
test154,CN(C)C1CCNCC1,COc1cc(F)c([N+](=O)[O-])cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,COc1cc(N2CCC(N(C)C)CC2)c([N+](=O)[O-])cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test155,c1cn[nH]c1,O=c1cc(-c2ccc(F)c(Br)c2)oc2ccccc12,O=c1cc(-c2ccc(-n3cccn3)c(Br)c2)oc2ccccc12,CC(C)(C)[O-].[Na+],CN(C)C=O
test156,CC1(C)CNc2cc(-c3ccncc3)ccc21,Cc1c(-c2ccccn2)nc2cc(F)ccc2c1Cl,Cc1c(-c2ccccn2)nc2cc(F)ccc2c1N1CC(C)(C)c2ccc(-c3ccncc3)cc21,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test157,C1CCNC1,Fc1cccc(Br)c1,Brc1cccc(N2CCCC2)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test158,CNCC(C)C,N#Cc1cc(Br)ccc1F,CC(C)CN(C)c1ccc(Br)cc1C#N,O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
test159,c1ccc(Nc2ccccc2)cc1,Fc1ccc(Cl)cc1,Fc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(C)[Mg]Cl.[Cl-].[Cl-].[Ni+2],C1CCOC1.C1CCOC1.C1COCCO1.C1COCCO1
test160,CN1CCNCC1,CP(C)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1,CN1CCN(c2nc(Nc3ccc(P(C)(C)=O)cc3)ncc2C(F)(F)F)CC1,CCN(CC)CC,CCO
test161,CC(C)(C)OC(=O)N1CCNCC1,CSc1nc(Cl)cc(Nc2ccc(F)c(Br)c2)n1,CSc1nc(Nc2ccc(F)c(Br)c2)cc(N2CCN(C(=O)OC(C)(C)C)CC2)n1,CCN(CC)CC,C1CCOC1
test162,CNC1CN(C(=O)OC(C)(C)C)C1,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(I)c1,CN(c1cncc(N2C(=O)c3ccc(Cl)cc3C2(C)C)c1)C1CN(C(=O)OC(C)(C)C)C1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+].[Pd+2],C1COCCO1
test163,CCN1CCNCC1,Cc1cc(Cl)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,CCN1CCN(c2cc(C)nc(NCc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3F)n2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test164,c1nc[nH]n1,Oc1ccc(Br)cc1F,Oc1ccc(-n2cncn2)cc1F,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O
test165,O=C1CCCCN1,O=C1c2c(c(C(F)(F)F)nn2-c2ccc(F)c(Cl)c2)CCN1c1ccc(I)cc1,O=C1CCCCN1c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc(F)c(Cl)c4)c3C2=O)cc1,NC1(N)CCCCC1.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test166,CC(C)(C)OC(=O)N1CCOC2(CCNCC2)C1,Nc1nnc(Cl)cc1Br,CC(C)(C)OC(=O)N1CCOC2(CCN(c3cc(Cl)nnc3N)CC2)C1,O=C([O-])[O-].[K+].[K+],CC(=O)N(C)C
test167,Cc1cncc(-c2cc3[nH]ncc3cn2)n1,Fc1cccc(Br)n1,Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(Br)n2)n1,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test168,C[C@@H]1CNC[C@H](C)N1C,O=[N+]([O-])c1cc(Br)ccc1F,C[C@@H]1CN(c2ccc(Br)cc2[N+](=O)[O-])C[C@H](C)N1C,CCN(CC)CC,CCO
test169,O[C@@H]1CCNC1,FC(F)(F)c1cccc(Nc2nc(Cl)nc(Cl)n2)c1,O[C@@H]1CCN(c2nc(Cl)nc(Nc3cccc(C(F)(F)F)c3)n2)C1,CCN(C(C)C)C(C)C,C1CCOC1.C1CCOC1
test170,OC[C@@H]1CCCN1,Cc1c(Br)cccc1Oc1ccc(I)cc1,Cc1c(Br)cccc1Oc1ccc(N2CCC[C@H]2CO)cc1,[Na+].[OH-],CC(C)O
test171,COc1ccc[nH]c1=O,O=[N+]([O-])c1ccc(F)c(Cl)c1,COc1cccn(-c2ccc([N+](=O)[O-])cc2Cl)c1=O,CC(C)(C)[O-].[K+],CS(C)=O.CS(C)=O
test172,CCOC(=O)CC1CCNCC1,Cc1nc2ccc(-c3cnc(Cl)nc3)cn2c1Cc1ccccc1OC(F)F,CCOC(=O)CC1CCN(c2ncc(-c3ccc4nc(C)c(Cc5ccccc5OC(F)F)n4c3)cn2)CC1,CCN(CC)CC,CN1CCCC1=O
test173,OCCNc1ncc2nc[nH]c2n1,CC(C)Nc1cc(Cl)ncc1C(=O)NC[C@@H](F)C(C)(C)O,CC(C)Nc1cc(-n2cnc3cnc(NCCO)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Cc1c(C)c(C)c(P(C(C)(C)C)C(C)(C)C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].[Pd],Cc1ccccc1
